Wall time,Step,Value
1746673388.88977,26828800,3.70084547996521
1746673487.5008874,26869760,0.6281111836433411
1746673586.9079015,26910720,0.2373613715171814
1746673685.9167843,26951680,0.31566959619522095
1746673784.1134627,26992640,1.1182212829589844
1746673882.8868935,27033600,6.863475322723389
1746673981.5555253,27074560,0.9008191227912903
1746674080.6978064,27115520,8.06367301940918
1746674181.084324,27156480,0.7497422099113464
1746674279.9133224,27197440,46.56108093261719
1746674379.2196338,27238400,0.836440920829773
1746674478.149436,27279360,4.447802543640137
1746674576.9333389,27320320,4.066264629364014
1746674676.4332197,27361280,0.9530735015869141
1746674775.7206428,27402240,4.90605354309082
1746674876.026445,27443200,2.6937613487243652
1746674975.3411865,27484160,8.399775505065918
1746675074.815978,27525120,0.42174142599105835
1746675174.0694253,27566080,2.8191535472869873
1746675273.3061619,27607040,1.809544324874878
1746675371.6428537,27648000,19.701948165893555
1746675470.4035072,27688960,2.375779151916504
1746675569.7275698,27729920,0.6527436375617981
1746675668.5566187,27770880,1.2538118362426758
1746675766.747527,27811840,0.6687521934509277
1746675864.972119,27852800,1.029970407485962
1746675963.6493394,27893760,21.684907913208008
1746676063.4468086,27934720,3.2590863704681396
1746676162.5422664,27975680,6.1601128578186035
1746676261.9605176,28016640,20.421632766723633
1746676360.3560538,28057600,2.4206936359405518
1746676459.4695706,28098560,7.927560806274414
1746676558.2277944,28139520,2.1426544189453125
1746676656.3756735,28180480,0.5331928133964539
1746676755.3313518,28221440,0.34917744994163513
1746676854.5207317,28262400,1.2998957633972168
1746676953.599448,28303360,3.212958812713623
1746677052.414425,28344320,1.10573148727417
1746677151.5266511,28385280,3.7999839782714844
1746677249.6245015,28426240,0.6821511387825012
1746677347.8181705,28467200,0.2579839527606964
1746677446.7343783,28508160,3.8592722415924072
1746677545.8588085,28549120,3.7769839763641357
1746677645.1240277,28590080,20.62532615661621
1746677744.4158814,28631040,0.6201584935188293
1746677843.8071344,28672000,2.244051933288574
1746677942.9432375,28712960,1.0550113916397095
1746678041.7485023,28753920,0.8695849180221558
1746678140.1664205,28794880,0.2086903601884842
1746678239.9521415,28835840,10.118901252746582
1746678338.7516625,28876800,17.912729263305664
1746678437.348958,28917760,0.9438403248786926
1746678535.7478886,28958720,0.03771638125181198
1746678635.0036685,28999680,25.701295852661133
1746678734.2649984,29040640,6.863101959228516
1746678833.5754604,29081600,0.47481808066368103
1746678932.7744849,29122560,10.425540924072266
1746679032.5427477,29163520,3.8547825813293457
1746679131.1661527,29204480,12.928370475769043
1746679231.411129,29245440,42.821998596191406
1746679330.3138876,29286400,3.021868944168091
1746679429.6541154,29327360,0.5991174578666687
1746679528.5690386,29368320,1.1136136054992676
1746679627.4903138,29409280,2.566561460494995
1746679726.071993,29450240,0.28601062297821045
1746679824.9176407,29491200,0.09104497730731964
1746679923.0747802,29532160,0.37522009015083313
1746680022.015438,29573120,1.4101873636245728
1746680121.0519872,29614080,39.09473419189453
1746680219.9467323,29655040,5.333545684814453
1746680319.1173985,29696000,20.00727653503418
1746680418.114788,29736960,32.411643981933594
1746680516.8092706,29777920,70.11219024658203
1746680615.8455784,29818880,0.9025377035140991
1746680714.0286715,29859840,0.7215036153793335
1746680812.9001174,29900800,0.46118372678756714
1746680912.1285863,29941760,28.143068313598633
1746681011.3705719,29982720,0.7296162247657776
1746681110.7881272,30023680,0.6338057518005371
1746681209.6290963,30064640,0.5873859524726868
1746681308.3957906,30105600,42.8626823425293
1746681406.9850168,30146560,0.23645387589931488
1746681505.909163,30187520,3.3333699703216553
1746681604.5430796,30228480,1.5839686393737793
1746681703.4681625,30269440,33.21479797363281
1746681801.736703,30310400,0.4655296802520752
1746681900.5954084,30351360,0.329828679561615
1746681999.3707678,30392320,2.038011312484741
1746682098.177393,30433280,22.23673439025879
1746682196.9230814,30474240,0.41771820187568665
1746682295.8233643,30515200,0.15022844076156616
1746682394.649223,30556160,1.5089447498321533
1746682493.4086795,30597120,0.8250192999839783
1746682592.2050972,30638080,4.359703063964844
1746682690.923509,30679040,1.3964219093322754
1746682790.2330613,30720000,16.14781951904297
1746682889.9078999,30760960,0.40656396746635437
1746682988.7357726,30801920,1.152955412864685
1746683087.192569,30842880,17.29618263244629
1746683186.9069357,30883840,3.5885987281799316
1746683285.149278,30924800,0.8251370191574097
1746683383.6297534,30965760,4.56594181060791
1746683482.0550485,31006720,1.2436922788619995
1746683580.7203658,31047680,0.40855732560157776
1746683680.408301,31088640,2.1832616329193115
1746683779.0329697,31129600,2.0782601833343506
1746683879.192236,31170560,6.011790752410889
1746683977.39304,31211520,0.42415276169776917
1746684075.6039982,31252480,3.601529598236084
1746684173.3908339,31293440,0.2819861173629761
1746684272.2244003,31334400,0.5673597455024719
1746684370.7719736,31375360,1.4692142009735107
1746684469.2093678,31416320,0.9593132734298706
1746684567.5080519,31457280,0.20860253274440765
1746684666.2776833,31498240,1.3317325115203857
1746684764.820464,31539200,0.718386173248291
1746684862.8069723,31580160,0.634468138217926
1746684962.0230868,31621120,2.139133930206299
1746685060.7100532,31662080,0.9539154171943665
1746685159.1821,31703040,0.13187286257743835
1746685258.0874383,31744000,2.31453800201416
1746685356.1869187,31784960,0.5041240453720093
1746685454.9313195,31825920,1.7551804780960083
1746685553.2040706,31866880,0.1740771383047104
1746685651.2663732,31907840,1.4074878692626953
1746685751.3861394,31948800,2.047908306121826
1746685850.135711,31989760,0.43584680557250977
1746685948.0229344,32030720,0.19249148666858673
1746686046.985647,32071680,0.18604201078414917
1746686145.6938124,32112640,0.518354594707489
1746686244.2751484,32153600,1.6514899730682373
1746686342.0039415,32194560,0.6084608435630798
1746686440.39055,32235520,0.4722536504268646
1746686539.8848138,32276480,1.5613750219345093
1746686638.3361862,32317440,3.178882598876953
1746686736.7323241,32358400,5.591039657592773
1746686835.88582,32399360,0.35643717646598816
1746686936.1878896,32440320,0.27715709805488586
1746687034.9179797,32481280,1.797058343887329
1746687133.0310774,32522240,0.5443357229232788
1746687232.1906767,32563200,0.1962880939245224
1746687331.0596764,32604160,0.010547575540840626
1746687430.0910294,32645120,0.682733416557312
1746687529.2969503,32686080,0.15648812055587769
1746687627.8939977,32727040,1.1461749076843262
1746687726.6503153,32768000,1.1787482500076294
1746687824.8289926,32808960,3.2371535301208496
