Wall time,Step,Value
1746474610.2017913,55214080,186.2475128173828
1746474773.7663667,55296000,79.12322998046875
1746474937.6582403,55377920,144.18524169921875
1746475101.7764971,55459840,148.83607482910156
1746475264.853263,55541760,156.33998107910156
1746475428.7216055,55623680,175.11053466796875
1746475592.2259717,55705600,117.56481170654297
1746475756.0896838,55787520,109.68889617919922
1746475919.3818111,55869440,187.224365234375
1746476083.2685854,55951360,153.8826141357422
1746476246.7347517,56033280,83.03244018554688
1746476410.9367247,56115200,136.29653930664062
1746476575.2093751,56197120,135.19351196289062
1746476739.239598,56279040,174.67953491210938
1746476902.8964646,56360960,142.6815643310547
1746477066.5930388,56442880,182.33056640625
1746477230.2386181,56524800,107.34458923339844
1746477393.5475092,56606720,71.10791778564453
1746477557.1743383,56688640,136.1046905517578
1746477720.8928144,56770560,106.07868194580078
1746477884.6398897,56852480,95.97135925292969
1746478048.1869051,56934400,126.53931427001953
1746478212.125255,57016320,160.91270446777344
1746478376.1856306,57098240,122.41563415527344
1746478539.9829206,57180160,47.413936614990234
1746478703.445942,57262080,103.6443862915039
1746478867.2277915,57344000,110.8918228149414
1746479030.6585605,57425920,105.92591857910156
1746479194.1160724,57507840,120.07284545898438
1746479358.0349867,57589760,123.25811004638672
1746479521.6111116,57671680,134.05734252929688
1746479685.753909,57753600,161.21360778808594
1746479849.3847444,57835520,131.50135803222656
1746480013.4129722,57917440,128.87338256835938
1746480177.116444,57999360,97.66426086425781
1746480340.761448,58081280,74.04756164550781
1746480505.036457,58163200,144.7147674560547
1746480668.5510635,58245120,107.15013885498047
1746480832.7207859,58327040,126.09405517578125
1746480996.6375253,58408960,43.46063232421875
1746481160.4125247,58490880,155.3762969970703
1746481324.3429427,58572800,112.59708404541016
1746481488.2170608,58654720,111.77384185791016
1746481651.8710752,58736640,124.50550079345703
1746481815.421737,58818560,55.85317611694336
1746481979.4357786,58900480,135.96075439453125
1746482142.2189193,58982400,85.04615020751953
1746482301.819256,59064320,158.08547973632812
